Axon,Cell body,Chromatin,Cytoplasm,Cytosol,Cytosolsub,Endoplasmic reticulum,Exomere,Extracellular exosome,Extracellular vesicle,Membrane,Microvesicle,Mitochondrion,Neurite,Nucleolus,Nucleoplasm,Nucleus,Nucleussub,Pseudopodium,Ribosomal partner,Ribosome,Supermere
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
3.4343342e-05,2.2550263e-05,2.9476618e-05,4.265853e-05,0.0014159159,0.00015258024,3.552866e-05,2.8246975e-05,0.9999597,0.0020515488,0.00010686289,8.8226996e-05,0.00017341296,8.860075e-05,4.2369786e-05,8.8091736e-05,0.00073235435,2.8573693e-05,3.4574197e-05,3.0071985e-06,0.00043659838,2.6482156e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
6.1150404e-06,2.1305002e-06,0.00044332177,0.00020860463,0.04703787,0.0017489926,1.9264076e-05,6.9937094e-05,0.9998803,0.9996375,0.00045850605,0.028950218,0.77418876,2.3411316e-05,0.0022765105,0.00021189947,0.457784,7.0322094e-05,1.794232e-05,5.714547e-07,0.03510177,6.177278e-05
0.73267776,0.053724144,7.315446e-05,0.4027361,0.0091815265,3.338157e-05,0.0025348351,0.18159413,0.93223315,0.9269065,2.154969e-05,0.3342732,0.22347566,0.0039864653,0.04346311,0.04651708,0.21009846,4.5578196e-05,7.6220575e-05,4.1198696e-06,0.0026873949,0.17864963
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.008651339,0.0021464466,2.1046528e-05,0.013235824,0.00039258765,1.1938631e-05,5.0434584e-05,0.043162845,0.5647786,0.99419975,5.375218e-06,0.051228676,0.037020784,0.0024900462,0.0013189123,0.0004102732,0.042550117,9.378596e-06,9.928916e-05,1.0700147e-06,8.704793e-05,0.043720298
3.0468478e-05,8.336477e-05,0.0003429969,0.005171196,0.9999523,0.021668764,0.00031305692,3.1218402e-05,0.99980897,0.9965576,0.00064310216,0.0005155927,0.362927,0.00038255728,0.016372157,0.00054711045,0.98850596,0.0018665945,0.00019027793,1.3318094e-05,0.0064964574,4.378111e-05
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00019557154,9.5220885e-06,0.0014545073,0.42321333,0.9990625,2.6432538e-06,0.0023130553,3.4350123e-05,0.9989209,0.99993026,0.0025271717,0.0005963802,0.921089,0.00037539564,0.8263883,0.03713814,0.92775184,0.031261336,0.00017062676,5.195955e-05,0.118279986,2.5264735e-05
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
3.034851e-06,3.9877414e-05,0.64748144,0.0362622,0.99910223,0.16916549,2.8670534e-05,1.4817015e-05,0.9998004,0.97441226,0.8288929,0.0001304771,0.9996656,1.0998992e-05,0.3436076,0.9972459,0.9952099,0.3125356,0.00012844862,8.0818045e-06,0.24396797,4.3899254e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00049852446,0.00036236408,0.094899975,0.0029057665,0.99990666,0.07256506,0.03282722,2.0090263e-05,0.9999442,0.9998192,0.010500857,0.0060379906,0.9991498,0.0023068136,0.9545906,0.1727474,0.8917124,0.0018127527,3.723557e-05,1.0721367e-05,0.4863692,2.9679903e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
2.0361671e-05,1.5423817e-05,0.0014111331,0.42817247,0.9877274,0.000545967,9.8532444e-05,9.298284e-06,0.9999665,0.9979138,0.0015662684,0.008616912,0.9022402,5.151074e-05,0.045414206,0.0016804928,0.9943178,4.679159e-06,3.4451165e-05,1.4587014e-06,0.9990375,1.12022735e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.0009008873,0.15582857,0.00034753972,0.0006072197,0.024771301,0.0026119817,0.0008254027,0.001643896,0.00012952581,0.0019335808,0.004238575,0.00029105606,0.00052270346,0.32518077,2.4115785e-05,0.00070157344,0.106063604,4.826655e-05,0.00056456035,0.012404465,0.00019931821,0.0033918878
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
2.7422064e-05,1.6463395e-05,0.0006671701,0.9844781,0.99949074,0.09804092,0.0007054173,0.000102075835,0.9993349,0.9999502,0.9509367,0.00014159108,0.9999335,0.0001302768,0.30836472,0.06598626,0.9999616,0.62343943,1.3237446e-05,0.0001292275,0.6287105,0.00016779716
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
7.179676e-05,0.00012849273,3.5062723e-05,1.527176e-05,0.00917543,0.0006477642,0.00012402593,0.0002757527,0.999948,0.00015380727,0.0038773757,0.0009482847,2.1147807e-05,3.482366e-05,0.0029600197,0.0048253117,0.011422538,0.0009102191,8.701274e-05,0.0001122417,7.462906e-06,0.0003453852
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
1.04606415e-05,8.249713e-07,0.00022673013,0.008340762,0.011118469,0.0005562005,5.5990975e-05,9.567455e-06,0.99993205,0.9952467,0.00037265543,0.00026519285,0.020144317,2.9893858e-05,9.4089984e-05,6.779404e-05,0.0042365994,6.3041654e-05,1.9652281e-05,6.933824e-07,0.0012328512,8.350817e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
2.4105275e-05,0.0008240045,0.04118866,0.0008883642,0.70822465,0.00040138804,0.0014223163,0.002330558,0.8338144,0.9615982,0.30304882,0.003947973,0.9184488,0.00095821876,0.10855138,0.029077891,0.011700379,8.614223e-05,2.4841427e-05,8.937933e-05,0.28591233,0.002800164
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
